UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
8518,M1483664,M,297.4,307.9,2090,19.5,29,0,0,0,0,0,0
8519,M1438009,M,298.0,308.9,2659,3.8,232,0,0,0,0,0,0
8520,M1436429,M,301.9,312.3,2466,3.8,208,1,0,0,1,0,0
8521,L4748610,L,302.3,312.3,1384,40.0,205,0,0,0,0,0,0
8522,L4737660,L,300.3,310.6,1988,16.2,202,0,0,0,0,0,0
8523,H2978465,H,297.9,308.7,2701,3.8,71,0,0,0,0,0,0
8524,H2952047,H,303.2,313.8,2235,15.5,250,0,0,0,0,0,0
8525,H2983778,H,305.0,315.8,1329,51.1,76,0,0,0,0,0,0
8526,L4781757,L,303.3,314.0,2428,3.8,211,0,0,0,0,0,0
8527,L4711273,L,302.4,313.0,2152,9.6,98,0,0,0,0,0,0
8528,L4712952,L,300.5,311.0,1928,20.0,11,0,0,0,0,0,0
8529,H2966653,H,299.6,310.0,1836,30.4,193,0,0,0,0,0,0
8530,M1481422,M,304.3,314.8,1505,35.7,164,0,0,0,0,0,0
8531,H2951242,H,300.3,310.9,2589,3.8,182,0,0,0,0,0,0
8532,H2972367,H,299.8,310.2,2666,3.8,226,0,0,0,0,0,0
8533,M1455188,M,297.5,307.7,2562,3.8,146,0,0,0,0,0,0
8534,M1479067,M,300.0,310.1,2050,17.6,81,0,0,0,0,0,0
8535,M1494265,M,302.1,312.5,2293,8.8,218,1,1,0,0,0,0
8536,H2993322,H,301.0,311.5,1971,24.0,158,0,0,0,0,0,0
8537,M1417367,M,295.6,306.3,2101,17.3,105,0,0,0,0,0,0
8538,M1482749,M,295.5,306.5,1311,52.0,3,0,0,0,0,0,0
8539,M1435418,M,302.9,313.6,2419,3.8,234,0,0,0,0,0,0
8540,H2978758,H,302.7,312.8,2276,9.2,74,0,0,0,0,0,0
8541,L4710795,L,298.8,309.5,2734,3.8,144,0,0,0,0,0,0
8542,L4743746,L,302.4,312.8,2648,3.8,205,0,0,0,0,0,0
8543,L4743760,L,295.8,306.4,1300,48.1,208,0,0,0,0,0,0
8544,M1445166,M,303.0,313.2,2654,3.8,15,0,0,0,0,0,0
8545,L4750831,L,303.4,313.8,1666,30.7,64,0,0,0,0,0,0
8546,M1491180,M,300.5,310.8,1622,31.6,57,0,0,0,0,0,0
8547,H2922969,H,300.3,310.4,2238,10.8,55,0,0,0,0,0,0
8548,H2985252,H,301.7,312.1,2197,10.1,248,0,0,0,0,0,0
8549,L4793685,L,299.5,310.4,2742,3.8,122,0,0,0,0,0,0
8550,H2942719,H,301.1,311.8,1914,20.9,32,0,0,0,0,0,0
8551,H2997141,H,304.6,314.8,2432,3.8,146,0,0,0,0,0,0
8552,L4711529,L,296.4,307.1,1458,45.5,183,0,0,0,0,0,0
8553,H2971928,H,298.5,308.9,1713,31.0,48,0,0,0,0,0,0
8554,H2939812,H,297.5,307.6,2786,3.8,228,0,0,0,0,0,0
8555,M1414506,M,297.0,307.2,2702,3.8,2,0,0,0,0,0,0
8556,M1458222,M,299.1,309.9,1627,32.8,205,0,0,0,0,0,0
8557,H2910412,H,295.8,306.3,1656,30.2,31,0,0,0,0,0,0
8558,H2930784,H,304.5,314.9,1766,30.3,106,0,0,0,0,0,0
8559,L4749338,L,298.7,309.2,2247,12.1,104,0,0,0,0,0,0
8560,M1492371,M,300.4,310.5,1420,48.0,146,0,0,0,0,0,0
8561,L4740600,L,299.3,310.0,2197,13.8,20,0,0,0,0,0,0
8562,L4748682,L,295.0,305.8,2687,3.8,122,0,0,0,0,0,0
8563,H2960081,H,303.4,313.6,2726,3.8,51,0,0,0,0,0,0
8564,M1437878,M,301.1,311.4,1488,44.7,167,0,0,0,0,0,0
8565,H2925099,H,296.8,307.5,2752,3.8,126,0,0,0,0,0,0
8566,H2961930,H,303.6,313.9,2294,13.0,102,0,0,0,0,0,0
8567,L4742996,L,298.0,308.0,1610,32.7,104,0,0,0,0,0,0
8568,L4721448,L,303.8,313.9,2000,21.4,101,1,0,0,0,1,0
8569,L4724678,L,299.5,310.4,2127,16.8,124,0,0,0,0,0,0
8570,M1435455,M,302.3,312.7,1500,44.8,92,0,0,0,0,0,0
8571,H2912103,H,298.9,309.1,1910,18.9,140,0,0,0,0,0,0
8572,M1497292,M,299.3,309.5,2641,3.8,173,0,0,0,0,0,0
8573,M1490822,M,296.1,306.2,1319,48.2,119,0,0,0,0,0,0
8574,M1452646,M,300.0,310.7,1565,39.7,91,0,0,0,0,0,0
8575,M1456152,M,295.8,306.5,1962,21.1,240,0,0,0,0,0,0
8576,H2923462,H,297.0,307.6,2799,3.8,21,0,0,0,0,0,0
8577,L4768131,L,295.4,306.4,2771,3.8,230,0,0,0,0,0,0
8578,M1416826,M,302.6,313.5,1507,42.3,103,0,0,0,0,0,0
8579,H2939072,H,295.3,305.6,1501,42.8,72,0,0,0,0,0,0
8580,L4761400,L,299.2,309.8,1599,33.4,223,0,0,0,0,0,0
8581,M1462762,M,303.2,313.7,2172,10.6,105,0,0,0,0,0,0
8582,M1461672,M,303.2,313.2,1806,23.9,193,0,0,0,0,0,0
8583,H2975630,H,303.9,314.4,2120,12.2,186,0,0,0,0,0,0
8584,L4738307,L,296.4,307.4,1792,27.1,209,0,0,0,0,0,0
8585,L4758341,L,296.5,306.9,2333,6.6,180,0,0,0,0,0,0
8586,H2987120,H,302.3,312.4,1730,34.9,90,0,0,0,0,0,0
8587,M1497899,M,303.3,314.0,1912,22.4,158,0,0,0,0,0,0
8588,H2954684,H,299.5,310.0,2424,3.8,52,0,0,0,0,0,0
8589,L4725327,L,300.0,310.2,1906,22.5,6,0,0,0,0,0,0
8590,L4780927,L,299.9,309.9,2077,20.9,207,0,0,0,0,0,0
8591,M1412565,M,300.1,310.6,1543,36.1,189,0,0,0,0,0,0
8592,H2916032,H,296.0,306.3,1629,31.6,185,0,0,0,0,0,0
8593,M1470618,M,300.1,310.6,1486,41.7,116,0,0,0,0,0,0
8594,M1447882,M,297.0,307.8,1412,41.8,21,0,0,0,0,0,0
8595,H2996622,H,297.8,308.0,2438,7.1,41,0,0,0,0,0,0
8596,L4789952,L,302.4,313.2,2271,7.1,97,1,0,0,1,0,0
8597,L4763788,L,297.3,308.2,1600,39.1,237,0,0,0,0,0,0
8598,L4786950,L,303.3,313.8,1420,40.8,39,0,0,0,0,0,0
8599,H2992951,H,301.8,312.4,1722,35.7,184,0,0,0,0,0,0
8600,H2930267,H,304.8,315.5,1755,29.7,120,0,0,0,0,0,0
8601,M1493377,M,300.1,310.4,1836,30.3,46,0,0,0,0,0,0
8602,L4756892,L,304.1,314.4,1482,42.5,6,0,0,0,0,0,0
8603,M1476196,M,299.5,309.7,1428,40.1,246,0,0,0,0,0,0
8604,M1410842,M,301.8,312.7,1599,33.2,38,0,0,0,0,0,0
8605,M1429896,M,303.8,314.1,2745,3.8,63,0,0,0,0,0,0
8606,L4791945,L,302.5,313.2,2364,3.8,121,0,0,0,0,0,0
8607,L4764173,L,297.8,308.1,1882,20.5,236,0,0,0,0,0,0
8608,L4710355,L,303.7,314.6,1466,43.3,20,0,0,0,0,0,0
8609,L4722002,L,299.2,309.9,2422,6.6,237,0,0,0,0,0,0
8610,L4712589,L,298.6,309.1,2401,3.8,131,0,0,0,0,0,0
8611,H2913952,H,297.0,307.6,2039,23.4,244,0,0,0,0,0,0
8612,M1492290,M,300.6,311.4,1339,48.3,164,0,0,0,0,0,0
8613,H2925479,H,304.5,314.9,1773,27.2,244,0,0,0,0,0,0
8614,L4751057,L,303.0,313.8,2714,3.8,84,0,0,0,0,0,0
8615,H2967813,H,299.3,309.3,1482,41.7,204,0,0,0,0,0,0
8616,H2965844,H,295.1,305.7,1314,46.5,227,0,0,0,0,0,0
8617,H2972862,H,296.4,306.4,2452,5.5,175,0,0,0,0,0,0
8618,M1490344,M,305.0,315.2,1587,33.1,212,0,0,0,0,0,0
8619,L4744102,L,299.5,309.8,1680,32.8,181,0,0,0,0,0,0
8620,M1460679,M,298.3,308.3,2075,13.8,200,0,0,0,0,0,0
8621,H2971697,H,301.1,311.9,2024,22.0,54,0,0,0,0,0,0
8622,M1494696,M,295.1,306.1,2489,3.8,198,0,0,0,0,0,0
8623,H2951139,H,300.9,311.8,1616,39.9,229,0,0,0,0,0,0
8624,L4714432,L,299.1,309.6,1738,27.3,42,0,0,0,0,0,0
8625,H2948293,H,296.6,307.6,1422,39.2,163,0,0,0,0,0,0
8626,L4732564,L,296.0,306.5,1625,30.5,117,0,0,0,0,0,0
8627,L4718011,L,303.6,313.7,1519,39.0,156,0,0,0,0,0,0
8628,M1427375,M,297.2,307.9,1542,36.9,154,0,0,0,0,0,0
8629,M1455163,M,301.5,311.7,2690,3.8,239,0,0,0,0,0,0
8630,M1491424,M,301.0,311.2,2191,14.4,119,0,0,0,0,0,0
8631,M1443373,M,299.1,309.5,2695,3.8,233,0,0,0,0,0,0
8632,M1449795,M,304.4,315.2,2496,3.8,113,0,0,0,0,0,0
8633,M1463070,M,299.4,309.9,1904,22.2,177,0,0,0,0,0,0
8634,H2978608,H,300.7,311.7,1625,37.1,185,0,0,0,0,0,0
8635,H2944631,H,295.1,305.1,2484,3.8,144,0,0,0,0,0,0
8636,M1476424,M,301.2,312.2,2314,12.4,196,0,0,0,0,0,0
8637,M1438498,M,302.9,312.9,1872,21.5,232,0,0,0,0,0,0
8638,M1465381,M,295.4,306.3,2083,14.1,182,0,0,0,0,0,0
8639,M1415252,M,303.4,314.0,2123,17.7,109,0,0,0,0,0,0
8640,H2916213,H,302.5,312.8,2715,3.8,109,0,0,0,0,0,0
8641,M1490540,M,295.2,305.9,2549,3.8,131,0,0,0,0,0,0
8642,M1496596,M,300.9,311.8,2796,3.8,162,0,0,0,0,0,0
8643,M1431205,M,300.4,310.9,2489,3.8,55,1,0,1,0,0,0
8644,H2910623,H,300.6,311.0,2223,12.3,244,0,0,0,0,0,0
8645,M1490652,M,300.9,311.2,2524,3.8,56,0,0,0,0,0,0
8646,M1440389,M,302.1,312.2,2573,3.8,48,0,0,0,0,0,0
8647,H2983007,H,298.7,308.8,2472,3.8,119,0,0,0,0,0,0
8648,H2955224,H,299.7,309.8,1755,27.5,63,0,0,0,0,0,0
8649,M1456658,M,304.8,315.7,2449,6.3,206,0,0,0,0,0,0
8650,M1486977,M,299.9,310.0,1848,30.4,208,0,0,0,0,0,0
8651,L4743629,L,297.7,308.1,2161,16.8,138,0,0,0,0,0,0
8652,L4742661,L,298.3,308.6,1375,45.2,81,0,0,0,0,0,0
8653,L4750065,L,296.9,307.8,1355,43.5,50,0,0,0,0,0,0
8654,M1453021,M,299.6,309.7,2366,3.8,74,0,0,0,0,0,0
8655,M1487388,M,299.8,310.6,2594,3.8,33,0,0,0,0,0,0
8656,M1467318,M,303.7,314.6,2287,11.9,179,0,0,0,0,0,0
8657,M1433653,M,296.8,307.3,2650,3.8,223,0,0,0,0,0,0
8658,H2998284,H,304.0,314.1,2539,3.8,249,0,0,0,0,0,0
8659,M1497205,M,297.5,307.7,2303,12.8,48,0,0,0,0,0,0
8660,H2991498,H,295.3,306.1,1890,25.0,204,0,0,0,0,0,0
8661,M1463500,M,302.2,312.6,2691,3.8,87,0,0,0,0,0,0
8662,L4768739,L,297.2,307.5,1600,32.4,105,0,0,0,0,0,0
8663,L4745181,L,304.8,315.4,2107,18.9,153,0,0,0,0,0,0
8664,M1492566,M,299.6,310.1,2588,3.8,165,0,0,0,0,0,0
8665,L4710612,L,295.2,305.6,2710,3.8,233,0,0,0,0,0,0
8666,M1449096,M,296.2,306.9,1910,21.2,194,0,0,0,0,0,0
8667,L4732339,L,295.7,305.7,1366,43.3,175,0,0,0,0,0,0
8668,H2935201,H,300.8,311.6,1907,26.1,125,0,0,0,0,0,0
8669,L4725855,L,297.9,308.5,2555,3.8,174,0,0,0,0,0,0
8670,M1429889,M,304.8,315.6,1455,44.5,100,0,0,0,0,0,0
8671,H2997834,H,297.6,308.1,2093,13.4,138,0,0,0,0,0,0
8672,M1483739,M,303.7,314.3,2261,6.5,64,0,0,0,0,0,0
8673,L4743277,L,303.7,314.6,2680,3.8,121,0,0,0,0,0,0
8674,M1487612,M,304.5,314.9,1718,28.0,55,0,0,0,0,0,0
8675,H2917710,H,300.4,310.8,1883,25.4,75,0,0,0,0,0,0
8676,L4789154,L,300.6,310.8,2299,7.1,27,0,0,0,0,0,0
8677,H2919775,H,297.8,308.0,2047,19.2,111,0,0,0,0,0,0
8678,L4783206,L,299.1,309.7,1712,26.7,172,0,0,0,0,0,0
8679,M1488274,M,304.8,315.1,2129,11.3,6,0,0,0,0,0,0
8680,L4734748,L,300.6,310.9,2486,4.1,98,0,0,0,0,0,0
8681,L4779707,L,297.8,308.7,2013,22.0,111,0,0,0,0,0,0
8682,M1417130,M,300.4,310.8,1936,23.4,208,0,0,0,0,0,0
8683,H2914640,H,302.8,313.0,1319,46.7,117,0,0,0,0,0,0
8684,L4759053,L,299.1,309.3,2771,3.8,92,0,0,0,0,0,0
8685,H2951620,H,297.5,308.4,1537,40.5,112,0,0,0,0,0,0
8686,H2940570,H,299.1,309.8,2412,4.3,229,0,0,0,0,0,0
8687,M1426344,M,298.5,308.6,2658,3.8,3,0,0,0,0,0,0
8688,M1422201,M,300.9,311.1,1546,34.5,32,0,0,0,0,0,0
8689,L4777014,L,298.2,308.8,2153,9.8,12,0,0,0,0,0,0
8690,L4749011,L,297.8,308.1,2027,17.3,172,0,0,0,0,0,0
8691,L4778035,L,298.5,309.2,1372,47.9,115,0,0,0,0,0,0
8692,H2994460,H,298.5,308.7,2607,3.8,107,0,0,0,0,0,0
8693,L4771320,L,304.0,315.0,2218,6.6,191,0,0,0,0,0,0
8694,M1430845,M,298.4,308.8,2673,3.8,25,0,0,0,0,0,0
8695,L4782187,L,301.3,312.0,2262,5.5,161,0,0,0,0,0,0
8696,L4788965,L,295.9,306.8,1653,31.3,208,0,0,0,0,0,0
8697,L4747385,L,297.9,308.8,1647,33.2,143,0,0,0,0,0,0
8698,H2967841,H,297.7,308.3,2409,6.7,134,0,0,0,0,0,0
8699,H2938132,H,300.8,311.2,2778,3.8,63,0,0,0,0,0,0
8700,H2963285,H,301.8,312.1,2486,3.8,53,0,0,0,0,0,0
8701,L4780130,L,300.6,311.5,2051,16.0,171,0,0,0,0,0,0
8702,L4717272,L,301.5,311.7,1426,42.5,70,0,0,0,0,0,0
8703,L4732087,L,303.3,313.4,2295,3.9,4,0,0,0,0,0,0
8704,L4758742,L,303.9,314.8,1413,39.2,122,0,0,0,0,0,0
8705,M1434678,M,298.3,309.1,1965,20.0,239,0,0,0,0,0,0
8706,H2995221,H,296.8,306.9,1416,46.2,65,0,0,0,0,0,0
8707,M1453954,M,295.3,305.7,2600,3.8,20,0,0,0,0,0,0
8708,M1456627,M,298.9,309.8,2596,3.8,202,0,0,0,0,0,0
8709,H2993628,H,299.2,310.2,2093,20.2,130,0,0,0,0,0,0
8710,M1417230,M,296.7,307.0,2136,16.6,238,0,0,0,0,0,0
8711,M1446493,M,297.6,308.2,2189,10.6,52,0,0,0,0,0,0
8712,H2972606,H,304.6,314.7,1693,30.0,121,0,0,0,0,0,0
8713,L4783461,L,295.7,305.9,2414,3.8,198,0,0,0,0,0,0
8714,M1471881,M,303.8,314.4,1497,43.5,151,0,0,0,0,0,0
8715,M1463240,M,304.0,314.2,2413,7.1,151,0,0,0,0,0,0
8716,M1489086,M,300.8,311.2,2377,6.3,68,1,0,0,0,1,0
8717,M1436104,M,299.3,310.0,1774,25.4,47,1,0,0,0,0,1
8718,L4739080,L,298.0,308.9,2513,3.9,230,0,0,0,0,0,0
8719,M1467309,M,301.4,312.1,1583,39.2,155,0,0,0,0,0,0
8720,M1475688,M,303.3,313.8,1759,29.7,118,0,0,0,0,0,0
8721,M1483667,M,296.4,306.7,2741,3.8,145,0,0,0,0,0,0
8722,H2952034,H,303.7,313.9,2122,13.0,192,0,0,0,0,0,0
8723,M1488687,M,299.9,310.8,2650,3.8,195,0,0,0,0,0,0
8724,L4718344,L,304.7,315.6,1679,34.4,82,0,0,0,0,0,0
8725,L4751616,L,304.3,315.0,2461,3.8,11,0,0,0,0,0,0
8726,M1459458,M,296.9,307.6,2098,14.6,233,0,0,0,0,0,0
8727,L4745377,L,302.7,312.9,2326,3.8,227,0,0,0,0,0,0
8728,H2951734,H,301.1,311.3,2772,3.8,87,0,0,0,0,0,0
8729,L4741375,L,295.5,306.2,1815,28.2,204,0,0,0,0,0,0
8730,H2936538,H,295.0,305.1,1645,33.0,168,0,0,0,0,0,0
8731,L4743189,L,301.5,312.3,2582,3.8,142,0,0,0,0,0,0
8732,M1466754,M,296.1,306.8,1629,38.9,239,0,0,0,0,0,0
8733,M1410148,M,299.7,310.2,2696,3.8,151,0,0,0,0,0,0
8734,M1422069,M,299.9,310.5,1386,44.3,87,0,0,0,0,0,0
8735,L4788540,L,298.5,309.5,2611,3.8,247,0,0,0,0,0,0
8736,M1431797,M,303.8,314.0,1404,45.8,154,0,0,0,0,0,0
8737,H2973336,H,304.4,315.2,1345,43.7,164,0,0,0,0,0,0
8738,M1444216,M,300.5,310.6,2012,24.4,244,0,0,0,0,0,0
8739,L4756687,L,300.2,311.0,2785,3.8,86,0,0,0,0,0,0
8740,M1411870,M,304.3,314.6,1341,48.0,217,0,0,0,0,0,0
8741,L4795944,L,302.3,312.5,2125,20.0,170,0,0,0,0,0,0
8742,L4717066,L,298.2,308.6,1751,26.9,200,0,0,0,0,0,0
8743,L4764902,L,303.4,313.7,1736,28.5,38,0,0,0,0,0,0
8744,M1443267,M,301.8,312.0,1953,25.6,197,0,0,0,0,0,0
8745,L4746446,L,303.5,313.8,1698,36.3,45,0,0,0,0,0,0
8746,M1451033,M,297.1,307.4,2402,3.8,71,0,0,0,0,0,0
8747,H2915852,H,302.3,313.1,1351,41.3,34,0,0,0,0,0,0
8748,M1446921,M,303.4,314.2,1364,49.8,64,0,0,0,0,0,0
8749,L4769012,L,300.2,310.9,2253,8.9,155,0,0,0,0,0,0
8750,H2955825,H,298.2,308.9,2655,3.8,246,0,0,0,0,0,0
8751,H2992660,H,298.1,309.1,2637,3.8,20,0,0,0,0,0,0
8752,M1441133,M,296.1,307.1,2244,8.9,21,0,0,0,0,0,0
8753,M1484572,M,299.6,310.1,1613,30.5,147,0,0,0,0,0,0
8754,M1412710,M,295.2,305.9,2482,3.8,135,0,0,0,0,0,0
8755,H2943835,H,303.6,313.8,2190,15.2,30,0,0,0,0,0,0
8756,M1486837,M,299.2,309.3,2640,3.8,25,0,0,0,0,0,0
8757,H2934655,H,295.0,305.5,1383,39.9,172,0,0,0,0,0,0
8758,L4766336,L,298.8,309.4,1438,44.2,223,0,0,0,0,0,0
8759,L4791925,L,296.5,306.8,2688,3.8,24,0,0,0,0,0,0
8760,L4749698,L,301.1,312.0,1585,35.1,185,0,0,0,0,0,0
8761,L4779643,L,295.5,306.5,1824,23.6,54,0,0,0,0,0,0
8762,H2926301,H,299.3,309.4,2110,10.7,43,0,0,0,0,0,0
8763,L4763577,L,300.3,310.6,1745,28.6,141,0,0,0,0,0,0
8764,M1469694,M,298.6,309.2,1803,27.4,124,0,0,0,0,0,0
8765,L4751904,L,300.4,311.2,1709,28.5,144,0,0,0,0,0,0
8766,H2959385,H,295.3,305.5,2773,3.8,1,0,0,0,0,0,0
8767,M1498086,M,298.5,308.8,1424,41.6,131,0,0,0,0,0,0
8768,H2926757,H,296.3,306.7,1709,29.1,19,0,0,0,0,0,0
8769,M1435126,M,296.0,306.9,2724,3.8,42,0,0,0,0,0,0
8770,L4734030,L,296.5,307.2,1397,48.2,236,0,0,0,0,0,0
8771,L4745942,L,303.8,314.3,1460,40.9,171,1,1,0,0,0,0
8772,H2923383,H,295.0,305.1,2185,10.5,149,0,0,0,0,0,0
8773,L4788638,L,298.7,309.3,1796,27.7,198,0,0,0,0,0,0
8774,L4711935,L,297.3,307.4,1407,38.7,82,0,0,0,0,0,0
8775,M1490624,M,302.1,312.9,1331,42.1,122,0,0,0,0,0,0
8776,M1495281,M,300.3,310.9,1517,37.7,140,0,0,0,0,0,0
8777,M1486843,M,304.6,315.4,1785,30.9,66,0,0,0,0,0,0
8778,M1499818,M,302.9,313.3,1362,48.5,122,0,0,0,0,0,0
8779,L4796004,L,295.1,305.2,2646,3.8,249,0,0,0,0,0,0
8780,L4728746,L,297.9,308.7,2728,3.8,231,0,0,0,0,0,0
8781,H2965726,H,301.9,312.8,2464,5.3,234,0,0,0,0,0,0
8782,M1485915,M,301.3,312.2,2510,4.5,56,0,0,0,0,0,0
8783,L4770576,L,297.5,307.8,1961,16.8,108,0,0,0,0,0,0
8784,L4771844,L,303.8,314.1,1309,47.3,84,0,0,0,0,0,0
8785,H2971275,H,300.4,311.0,1569,35.2,114,0,0,0,0,0,0
8786,H2913749,H,304.8,315.7,2758,3.8,92,0,0,0,0,0,0
8787,M1482783,M,296.9,307.4,2498,3.8,42,0,0,0,0,0,0
8788,H2957741,H,300.7,311.7,2534,3.8,96,0,0,0,0,0,0
8789,L4783142,L,301.3,311.5,2381,3.8,11,0,0,0,0,0,0
8790,M1415104,M,297.3,307.5,2473,3.8,24,0,0,0,0,0,0
8791,M1471187,M,295.5,305.7,2055,15.2,161,1,1,0,0,0,0
8792,M1410687,M,300.5,311.2,1614,36.0,102,0,0,0,0,0,0
8793,H2947645,H,304.3,314.7,1482,44.6,161,0,0,0,0,0,0
8794,L4774034,L,296.3,306.3,2112,18.1,76,0,0,0,0,0,0
8795,H2956184,H,296.5,307.5,2232,14.4,147,0,0,0,0,0,0
8796,H2919018,H,300.2,310.4,1914,26.2,137,0,0,0,0,0,0
8797,L4767197,L,300.5,311.4,2536,3.8,121,0,0,0,0,0,0
8798,L4727516,L,299.0,309.1,2397,3.8,221,0,0,0,0,0,0
8799,M1417495,M,304.6,315.2,2268,11.6,72,0,0,0,0,0,0
8800,L4735183,L,299.9,310.2,2564,3.8,60,0,0,0,0,0,0
8801,H2981832,H,302.9,313.0,1794,32.5,179,0,0,0,0,0,0
8802,H2967814,H,295.8,305.9,2591,3.8,155,0,0,0,0,0,0
8803,L4798590,L,297.6,308.3,1606,37.3,22,1,0,1,0,0,0
8804,H2950800,H,295.8,306.2,2741,3.8,34,1,0,1,0,0,0
8805,H2987972,H,297.1,307.1,1875,27.7,143,0,0,0,0,0,0
8806,L4767275,L,300.6,311.1,1544,33.9,243,0,0,0,0,0,0
8807,M1410982,M,301.2,311.7,1832,23.3,84,0,0,0,0,0,0
8808,L4767628,L,295.5,305.5,1896,27.0,153,0,0,0,0,0,0
8809,M1490425,M,304.2,314.6,2791,3.8,145,0,0,0,0,0,0
8810,L4744647,L,295.9,306.6,2121,13.6,154,0,0,0,0,0,0
8811,H2984176,H,296.8,307.7,1494,41.8,135,1,1,0,0,0,0
8812,L4794985,L,301.7,312.1,1987,20.8,153,0,0,0,0,0,0
8813,H2945241,H,295.3,306.1,2171,14.7,204,0,0,0,0,0,0
8814,M1455939,M,299.4,310.2,2785,3.8,103,0,0,0,0,0,0
8815,L4764902,L,296.7,306.8,2168,18.1,204,0,0,0,0,0,0
8816,H2995536,H,301.2,311.2,2409,6.4,13,0,0,0,0,0,0
8817,H2977269,H,296.9,307.1,2458,3.8,106,0,0,0,0,0,0
8818,H2988576,H,296.5,306.7,1500,40.8,166,0,0,0,0,0,0
8819,H2916246,H,304.6,315.3,1930,19.0,241,0,0,0,0,0,0
8820,M1440007,M,301.3,311.4,2340,6.6,173,0,0,0,0,0,0
8821,M1445662,M,296.2,307.2,2291,6.8,229,0,0,0,0,0,0
8822,L4724471,L,296.6,306.7,2713,3.8,149,0,0,0,0,0,0
8823,M1440266,M,303.7,314.0,2183,8.2,33,0,0,0,0,0,0
8824,M1494094,M,298.6,309.3,1560,40.2,103,0,0,0,0,0,0
8825,M1453001,M,296.6,307.5,1667,33.2,15,0,0,0,0,0,0
8826,L4784830,L,299.4,310.3,2434,5.0,138,0,0,0,0,0,0
8827,M1479862,M,303.5,314.3,2016,23.3,121,0,0,0,0,0,0
8828,H2957132,H,298.7,309.0,2577,3.8,216,0,0,0,0,0,0
8829,L4794446,L,304.1,314.8,2554,3.8,147,0,0,0,0,0,0
8830,M1470394,M,298.5,309.0,1548,42.3,147,0,0,0,0,0,0
8831,M1464256,M,297.3,307.6,1633,31.6,69,0,0,0,0,0,0
8832,H2974027,H,303.8,314.0,2314,12.0,61,0,0,0,0,0,0
8833,L4724463,L,298.3,308.6,1981,16.0,217,0,0,0,0,0,0
8834,L4771566,L,303.6,314.2,1682,34.7,107,0,0,0,0,0,0
8835,L4759449,L,303.0,313.7,2150,14.7,136,0,0,0,0,0,0
8836,H2999223,H,303.3,314.1,2448,4.1,182,0,0,0,0,0,0
8837,H2992711,H,295.1,305.9,2122,12.0,111,0,0,0,0,0,0
8838,M1433752,M,297.4,308.3,2078,20.4,85,0,0,0,0,0,0
8839,L4778831,L,300.7,311.0,2596,3.8,130,0,0,0,0,0,0
8840,L4744687,L,295.9,306.2,1305,51.1,239,0,0,0,0,0,0
8841,L4736975,L,301.9,312.2,2696,3.8,131,0,0,0,0,0,0
8842,M1446092,M,297.4,308.0,1310,45.0,225,0,0,0,0,0,0
8843,L4766972,L,303.1,313.9,1884,23.5,152,0,0,0,0,0,0
8844,L4761468,L,298.7,309.6,1735,30.2,46,0,0,0,0,0,0
8845,H2997342,H,295.9,306.0,2581,3.8,198,0,0,0,0,0,0
8846,H2983390,H,300.2,311.0,2682,3.8,108,0,0,0,0,0,0
8847,M1429294,M,296.7,307.0,2448,3.8,75,0,0,0,0,0,0
8848,M1462725,M,301.6,312.1,1308,48.1,65,0,0,0,0,0,0
8849,H2954216,H,299.4,309.9,1418,46.3,191,0,0,0,0,0,0
8850,H2921870,H,297.6,307.7,2446,5.1,88,0,0,0,0,0,0
8851,M1465090,M,299.1,309.1,2357,6.8,165,0,0,0,0,0,0
8852,H2966253,H,300.3,310.6,2768,3.8,159,0,0,0,0,0,0
8853,L4712996,L,304.5,314.6,2636,3.8,29,0,0,0,0,0,0
8854,L4716804,L,295.4,305.7,1843,28.0,220,0,0,0,0,0,0
8855,H2996234,H,303.7,314.5,1335,43.6,113,0,0,0,0,0,0
8856,M1436319,M,302.4,313.0,1900,26.1,54,0,0,0,0,0,0
8857,M1472474,M,297.0,307.2,2350,10.2,90,0,0,0,0,0,0
8858,L4712712,L,297.7,308.6,2228,6.8,232,0,0,0,0,0,0
8859,L4716279,L,302.1,312.8,2435,3.8,31,0,0,0,0,0,0
8860,M1446826,M,298.3,308.8,1920,18.5,57,0,0,0,0,0,0
8861,L4793366,L,299.5,310.5,2623,3.8,112,0,0,0,0,0,0
8862,H2946129,H,301.4,311.9,1320,43.5,22,0,0,0,0,0,0
8863,H2978337,H,297.2,307.5,1662,33.2,217,0,0,0,0,0,0
8864,M1425965,M,301.1,311.7,1756,30.7,15,0,0,0,0,0,0
8865,L4732734,L,299.4,310.1,1715,32.1,103,0,0,0,0,0,0
8866,M1432150,M,300.0,310.9,2202,16.2,166,0,0,0,0,0,0
8867,M1455676,M,298.7,308.8,2645,3.8,229,0,0,0,0,0,0
8868,L4717419,L,298.8,309.3,2124,14.0,126,0,0,0,0,0,0
8869,H2989708,H,300.5,310.8,2743,3.8,22,0,0,0,0,0,0
8870,L4718667,L,298.6,309.3,2126,14.4,14,0,0,0,0,0,0
8871,L4732840,L,295.4,306.3,2151,18.2,214,0,0,0,0,0,0
8872,L4733262,L,302.3,313.2,1309,51.1,196,0,0,0,0,0,0
8873,H2972614,H,297.5,308.0,2553,3.8,195,0,0,0,0,0,0
